id,Machine failure
178206,0.0003760406750431096
178207,0.004342225325458592
178208,0.0007131904462982351
178209,0.0004920691137949496
178210,0.00031927730315582485
178211,0.0005770026002450219
178212,0.00180949948596419
178213,0.0046737196391148485
178214,0.0006032667568623276
178215,0.001088397197974202
178216,0.0007491206870023008
178217,0.000841025307794316
178218,0.0021436697530057727
178219,0.000607929932682021
178220,0.0006266082686739032
178221,0.0005553611953332438
178222,0.0003984237397926406
178223,0.0027805876813698327
178224,0.0038348293546145718
178225,0.001711931102415014
178226,0.009694066944512778
178227,0.0008734837867151801
178228,0.0006329618619933713
178229,0.0009005363090250904
178230,0.000961291129686007
178231,0.0004677209866388501
178232,0.0006204767821085506
178233,0.00039077678829537083
178234,0.0021201672538656135
178235,0.00790458554514002
178236,0.00044209889222301686
178237,0.0019857730813586257
178238,0.017303306168636796
178239,0.00043095562244138333
178240,0.0006990754083739954
178241,0.001099166481519931
178242,0.0004241796025170917
178243,0.9977392872242474
178244,0.0007989956116284985
178245,0.014923554207194201
178246,0.0005102496365297372
178247,0.0024155482348167316
178248,0.0005248238558602067
178249,0.0014680996684441694
178250,0.0003302398170458385
178251,0.0032994777068279077
178252,0.000414690237777316
178253,0.0010644020653274428
178254,0.0006130896428624984
178255,0.0010797777090137224
178256,0.00040810999319038
178257,0.00045832128639534703
178258,0.001613405873372782
178259,0.0003105042202217813
178260,0.0004170305298171937
178261,0.0010084540736107351
178262,0.0003862193729854243
178263,0.000313646973481405
178264,0.0006083061186313106
178265,0.00031230321621278503
178266,0.0004235250631216037
178267,0.0006908788871738189
178268,0.026251763375528276
178269,0.0005248248460610295
178270,0.985860457496633
178271,0.0011474763656505473
178272,0.0007739853916350533
178273,0.001424339095108345
178274,0.00042329892671243174
178275,0.0005215135611447986
178276,0.0004183970873246653
178277,0.0004595873350100602
178278,0.004005635808077151
178279,0.00369276710657963
178280,0.0006949979843667853
178281,0.0005117169234318441
178282,0.004218581457337026
178283,0.005909124676660028
178284,0.0004062176684838166
178285,0.003924808051237502
178286,0.0004646334648936319
178287,0.0011528162821053752
178288,0.0032792292503383723
178289,0.0005453011105208859
178290,0.0005271641304791414
178291,0.0005248161377286484
178292,0.00033253032533063617
178293,0.0052825775229657385
178294,0.0004637101776982128
178295,0.0006789026669919887
178296,0.00508786860575697
178297,0.0019567233363647434
178298,0.0006110174932931549
178299,0.00044900948614070343
178300,0.0003379743564568426
178301,0.00025203003744149975
178302,0.0006187420102898802
178303,0.002224307390871751
178304,0.0008179308979068433
178305,0.00028508307195265287
178306,0.001178803266763902
178307,0.0038578774215285443
178308,0.0003731906628626696
178309,0.0014780356882973928
178310,0.0006124171365048016
178311,0.0004927327428280102
178312,0.0004650851662184459
178313,0.0023427563277977743
178314,0.00026522896087522097
178315,0.0008357742073238854
178316,0.0004809010087756002
178317,0.0003468519584691367
178318,0.18016688830049593
178319,0.0025563444281656617
178320,0.0003234914259398868
178321,0.0003644866255797588
178322,0.0010642957641145067
178323,0.0014832160104256155
178324,0.0006061603783337395
178325,0.0060387818344519685
178326,0.00829734189841499
178327,0.0004258208446208087
178328,0.0004119310731004053
178329,0.0008320684954001891
178330,0.0006291187055964037
178331,0.00027078692208258647
178332,0.0003938456986308335
178333,0.004545423890041223
178334,0.0003132444796266773
178335,0.0030706650719366066
178336,0.0016528798728884873
178337,0.00045278312567893927
178338,0.0005166860060365759
178339,0.001013396412829693
178340,0.001501494757008024
178341,0.0007867809306760777
178342,0.0006971855279885359
178343,0.0003956624648293838
178344,0.046522020116326016
178345,0.000718560209213095
178346,0.0007776179086779844
178347,0.00024676180487219636
178348,0.015252707758055609
178349,0.0004081346445884792
178350,0.0002704077458272053
178351,0.0007258550258558304
178352,0.0007214313570140186
178353,0.0006133808221717193
178354,0.0004319545995942883
178355,0.0002915865751446748
178356,0.0006895312442662503
178357,0.0016532980250101334
178358,0.007751329580872993
178359,0.001537940957036754
178360,0.0004966613882220903
178361,0.00036932238897437663
178362,0.0016086680775848335
178363,0.00034893280370186004
178364,0.0024600704461164107
178365,0.0005391649462007503
178366,0.00028713149658265486
178367,0.0007524959991676252
178368,0.0011607013976508722
178369,0.00040879534639888884
178370,0.0008215083331088192
178371,0.000593742174939529
178372,0.1521282672530935
178373,0.0004687169995080964
178374,0.0009625065000865876
178375,0.045305350202894314
178376,0.00046298537552366323
178377,0.00042095838358160125
178378,0.0006337919486160471
178379,0.0030697016124185657
178380,0.000642579653358264
178381,0.0009625810180046956
178382,0.00042617946495449304
178383,0.008712875010815501
178384,0.00042926008314045193
178385,0.0004592105665346605
178386,0.0017652899151183962
178387,0.0004912406101244377
178388,0.0003513844151286803
178389,0.0012720309075557005
178390,0.0023284278968185115
178391,0.00046327574475638745
178392,0.0029906551394194405
178393,0.0008749073842632244
178394,0.0009860755632847048
178395,0.0023211544798194643
178396,0.003937505640954804
178397,0.0007503661121070714
178398,0.0005708734461297135
178399,0.05692127274452845
178400,0.00043630709360554696
178401,0.006492658897738718
178402,0.0003628288762869343
178403,0.00026521309887163124
178404,0.0026275580499598924
178405,0.0041609753949321425
178406,0.0007922763491225138
178407,0.0005836788746052471
178408,0.0008121562540258727
178409,0.0009623798676595558
178410,0.00118587655773221
178411,0.0033480409164570613
178412,0.0009459024171057524
178413,0.9993893082929425
178414,0.0003961649426558534
178415,0.0004201568470756289
178416,0.00041206967906928137
178417,0.0010443030979611278
178418,0.00033275261084005363
178419,0.00960841958270335
178420,0.00044921030043275725
178421,0.0002533546602184139
178422,0.0004275698343526944
178423,0.0009658815579863972
178424,0.0005775501527233574
178425,0.0003320096527105776
178426,0.0005246382872822663
178427,0.0005726863439024334
178428,0.008646495302875373
178429,0.0007599678323938207
178430,0.0006240194774082413
178431,0.000572630995040402
178432,0.0005017948382400925
178433,0.00033810267329607727
178434,0.0005984869268394599
178435,0.00028646069031361995
178436,0.0006863197304599694
178437,0.0005976322494982391
178438,0.0003895376918756648
178439,0.0005704466035165398
178440,0.00034056280741871455
178441,0.00029621196782673737
178442,0.0008762834222147042
178443,0.00043308413543521223
178444,0.9966655072119877
178445,0.0004922284426273345
178446,0.0004621066986531614
178447,0.00043724603907206505
178448,0.0005611037711307658
178449,0.0006935799701925645
178450,0.003337323757010304
178451,0.0007678185602375315
178452,0.01999162137572695
178453,0.0012073516677685312
178454,0.0027306315036714516
178455,0.0017372984491231067
178456,0.0008298705731478254
178457,0.000718966615171391
178458,0.0022248637059519793
178459,0.00038426211314830574
178460,0.0010385240168590182
178461,0.01508595077105172
178462,0.0021378913327758852
178463,0.0015768687126398522
178464,0.0007127520725056447
178465,0.00046700070639320876
178466,0.0006169376945352256
178467,0.0009079524814368335
178468,0.0005026874844333933
178469,0.0014800984289112791
178470,0.0014407832537035093
178471,0.0006414278588431153
178472,0.0071404085263296
178473,0.0004669725246918755
178474,0.02780218211473165
178475,0.0006147609992176099
178476,0.0005184648195145307
178477,0.003986585703851906
178478,0.00028050178142287763
178479,0.010976611984185114
178480,0.00046155235612890696
178481,0.0006726608497027215
178482,0.0009410958361641949
178483,0.001726576277703436
178484,0.0003821846891218139
178485,0.006503903433008932
178486,0.0011013465371317618
178487,0.000636618711410706
178488,0.0009865525053270926
178489,0.0006423305744924873
178490,0.0009347400158399819
178491,0.000632972870490662
178492,0.00605318870917283
178493,0.0012593476241725015
178494,0.0011608290837195436
178495,0.00039761307741524615
178496,0.000359213122045408
178497,0.0005045609408242289
178498,0.0009155996272350466
178499,0.0018363763825178364
178500,0.0005771528130708962
178501,0.0004717501007393193
178502,0.006275132761990628
178503,0.0012480891160834705
178504,0.0004085011497063873
178505,0.0005054498715241995
178506,0.009863740567374312
178507,0.0005679221056263662
178508,0.006103100065963088
178509,0.0003009906881833518
178510,0.010008593240886146
178511,0.0004715550591657792
178512,0.0014497400102046509
178513,0.0005758388319555562
178514,0.0014267772234487787
178515,0.0027362050195405808
178516,0.0004391546948152424
178517,0.0023849059294735555
178518,0.0038530527725769716
178519,0.0007582256287977635
178520,0.0006892812855983863
178521,0.000715655870297311
178522,0.0005485228823819533
178523,0.0010488372960830161
178524,0.0008716602798205981
178525,0.0047952460343153635
178526,0.0005660963222000357
178527,0.0007195956913833025
178528,0.0006201560045537384
178529,0.0004034327401537947
178530,0.00032415052869507637
178531,0.000463404889337224
178532,0.0019268882242147204
178533,0.0004217098150916174
178534,0.008537136130922865
178535,0.00931811129890931
178536,0.006730428412487648
178537,0.9970066137047563
178538,0.0006144401618703744
178539,0.00041787179841303967
178540,0.003272321284761383
178541,0.00978094371760747
178542,0.0008249428739200686
178543,0.00907199176518941
178544,0.0149178622270232
178545,0.0006440366158219664
178546,0.00039751495768344005
178547,0.9989588701381269
178548,0.0006338753474841019
178549,0.0004912406103032309
178550,0.009671846771246247
178551,0.000812447866752798
178552,0.0005372965107332714
178553,0.00818244291785688
178554,0.0006400645580898677
178555,0.0009087104599108221
178556,0.0004913405649128014
178557,0.0005538288665297848
178558,0.0005378823548650755
178559,0.00047318453804522526
178560,0.0014254055807426975
178561,0.0006470010524578185
178562,0.0002827210513308161
178563,0.00028806381816789115
178564,0.0005565558344131272
178565,0.030274952101205562
178566,0.0005007873687509117
178567,0.0009899139784493752
178568,0.0016170698173722535
178569,0.0003691842798355006
178570,0.00045601512729164407
178571,0.0010337877744582386
178572,0.0033094639417375472
178573,0.00031580276135525094
178574,0.0021631286561956055
178575,0.0006774690387829573
178576,0.0010384398130093852
178577,0.0016313823574872948
178578,0.0008888897557373436
178579,0.0003450668940985843
178580,0.0029557645981801357
178581,0.0052675417455398405
178582,0.001880649886844109
178583,0.003173242091100631
178584,0.0006130096057680578
178585,0.0004840102021255727
178586,0.0008364536870374571
178587,0.0005739152212823343
178588,0.005780959682217568
178589,0.000543573120268931
178590,0.0009352975166322718
178591,0.0005328040513274649
178592,0.005499521309559619
178593,0.0006554801099622307
178594,0.0006827018654506926
178595,0.00046955506629325195
178596,0.0003581406138778747
178597,0.00036480561462374133
178598,0.0028421666902212948
178599,0.0014262099703448105
178600,0.004234408563318383
178601,0.29616187858290155
178602,0.009365629474751476
178603,0.0004932339258203783
178604,0.00322331635287283
178605,0.0035107962928802128
178606,0.0004915845455784646
178607,0.0023280781515616043
178608,0.009818344898074727
178609,0.0005904159115652449
178610,0.0029701044089051735
178611,0.0026376722392573698
178612,0.0003292521476263284
178613,0.003157381813701703
178614,0.0008442486657022829
178615,0.002352544319755452
178616,0.000500299955552621
178617,0.0013631270706744906
178618,0.0004428084228462211
